
/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	2734	0.184041619951	0.0440977998515	0.0223649494419	0.0205133462201	0.0161126395808	0.0160013388394	0.0142744477046	0.0134018461396	0.0128412242976	0.0123588829749	0.0120751449004	
/people/person/nationality	3855	0.183066156909	0.0419967114196	0.0223136420007	0.0199603342635	0.0163575707407	0.015713832115	0.0148396087653	0.0136248296791	0.0131631160878	0.0127124081461	0.0123841036915	
/film/film_genre/films_in_this_genre	1983	0.202235873548	0.0607717423724	0.0220604700818	0.0186225152648	0.0173376387641	0.0170428231542	0.0149509606321	0.014080605964	0.012882801691	0.0124315685678	0.0120547470554	
/common/annotation_category/annotations./common/webpage/topic	4893	0.177004468044	0.0294839670283	0.025255333527	0.0208252972679	0.0174290021452	0.0157460524965	0.0144879718242	0.0140707798481	0.0137876530682	0.0135577520883	0.0123606587504	
/music/genre/artists	1392	0.21115878883	0.053273782545	0.0292186458114	0.0230691469022	0.0200018772991	0.0174162623168	0.0152642257538	0.0140510887536	0.0131707712788	0.0130055027277	0.0126874854411	
/people/person/education./education/education/institution	2433	0.191373449917	0.0415673200601	0.0274605330106	0.0202755188481	0.0179833043883	0.0169048202788	0.0161375454555	0.0134168098096	0.0130099509737	0.0126387002077	0.0119789468848	
/award/award_nominated_work/award_nominations./award/award_nomination/award	1814	0.2159748065	0.0570507775053	0.0247799340985	0.0229145044656	0.0210965540314	0.0186579161132	0.0167949501994	0.0147332763044	0.0139041997006	0.0134962411928	0.0125464528894	
/award/award_winner/awards_won./award/award_honor/award_winner	1674	0.201585537824	0.0466470552411	0.0266461033464	0.0224400136329	0.0188068192938	0.0168563852815	0.014707221052	0.0143274375659	0.0141374151599	0.0136764980675	0.013340589183	
/people/person/place_of_birth	3153	0.180541536952	0.0389173910195	0.0223265390131	0.0195694036963	0.0182128405799	0.0160387160464	0.0147127119655	0.0133722783413	0.0129230770763	0.0124781639779	0.0119904152354	
/film/production_company/films	1187	0.208701953899	0.0624557686138	0.022769196256	0.0194622722076	0.0184648894771	0.0174487270497	0.0151548496534	0.014176830477	0.0133817916196	0.0129887161323	0.0123989124126	
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series	1160	0.198809001123	0.0465134156186	0.0314187414999	0.0200116847807	0.0160365924967	0.0156534098192	0.0146009404562	0.0140201526957	0.0137901127785	0.0135665281216	0.0131974228556	
/film/film/distributors./film/film_film_distributor_relationship/distributor	1626	0.203598561439	0.0620821521997	0.0221896049892	0.0188626960018	0.0173106434946	0.0168799062542	0.0149490013216	0.0138875629373	0.012950495609	0.0124550874784	0.0120314111533	
/film/film/music	1166	0.20985128585	0.0584061151742	0.0277509769691	0.0223032375212	0.0173161157384	0.0166336501295	0.0145366905134	0.0138710520342	0.0136121334172	0.0127814632495	0.0126398511036	
/people/person/religion	1008	0.197133669309	0.0449653025053	0.0251925865938	0.0197595100003	0.0177657554622	0.0164899270045	0.0161602336219	0.0153143618739	0.0149340160632	0.0136318609567	0.0129201152273	
/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	1168	0.197683719419	0.0463880849065	0.0310534286424	0.0200652260914	0.0160394062129	0.0154207862131	0.0146290117293	0.0140569633971	0.0135334757868	0.0133953972201	0.0131019392196	
/film/film/production_companies	1202	0.208244960538	0.0622234628946	0.0226264914935	0.0194855099882	0.0183599824305	0.0172953689664	0.015134335188	0.0142514262865	0.0134730113383	0.0129981364999	0.0123972354519	
/film/music_contributor/film	1198	0.20891554451	0.0582016065652	0.0277507984836	0.0216966143052	0.0174691342066	0.0166036304873	0.0144510104569	0.014030659245	0.013434871457	0.0127544881484	0.0125227311543	
/award/award_winner/awards_won./award/award_honor/ceremony	1599	0.209995457629	0.0452282844441	0.0284601717083	0.0243696957651	0.0215177784076	0.0183951233538	0.0163100475597	0.0150662129391	0.0138749092103	0.0135663566717	0.0132068775692	
/film/film/directed_by	1087	0.211467020342	0.0561379194511	0.0311675681434	0.022122810353	0.0178563683045	0.0173154467416	0.0145342725649	0.0136747737505	0.0133590354342	0.0127238989496	0.0125749266496	
/location/location/containedby	2970	0.171127068855	0.0374486880577	0.0235284164015	0.0192757656413	0.0167692253257	0.0132816998363	0.0128060987604	0.0123055501001	0.0120623699977	0.0119409414391	0.0117083132948	
/location/location/time_zones	1140	0.171934774082	0.0400199230527	0.0201649218336	0.0163387946305	0.0150720664071	0.0142746051074	0.0138553280305	0.0132700186422	0.01306070555	0.0130029747348	0.0128754360935	
/people/ethnicity/people	1717	0.19251108945	0.0462170470474	0.0220346662043	0.0206478454646	0.017444396257	0.0164523937154	0.0150971672871	0.0140473333701	0.013992795577	0.0136183640614	0.0129590804658	
/film/producer/film	1310	0.208962979681	0.0541035698892	0.0323942970612	0.0212977006146	0.0179157817457	0.0168742919764	0.0145083631347	0.0132055377887	0.0130827392313	0.012825630399	0.0127550678406	
/award/award_winning_work/awards_won./award/award_honor/award	1244	0.225635818814	0.0566390800108	0.0286341307427	0.0254993515524	0.0214473239129	0.0195435766292	0.0174540952189	0.0150991810594	0.0141229470489	0.0139840629758	0.013212069663	
/people/profession/people_with_this_profession	4272	0.181428495295	0.0422053612908	0.022822852254	0.0199489354127	0.0160664489032	0.0158679001209	0.0139043978578	0.0135791302149	0.0127439154451	0.0122444918225	0.0120450619734	
/film/writer/film	1014	0.211918535861	0.0525159631725	0.0337720651469	0.0216373928547	0.0178273901418	0.0168626835809	0.0151916505283	0.0141410272878	0.0140337461932	0.0130318573088	0.0129047596463	
/music/artist/genre	1374	0.212097879595	0.0535664821463	0.0293883374226	0.0232139482438	0.0200472679416	0.0173969462777	0.0152660715332	0.0141493771689	0.013272051237	0.0131639752992	0.0126334223247	
