
/people/appointed_role/appointment./people/appointment/appointed_by	28	0.556306500512	0.145874679525	0.0633506795846	0.0548631757179	0.0489471750885	0.0462104251979	0.0445392379625	0.0423203894942	0.0390964371074	0.0367734182604	0.0343308825744	
/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor	18	0.704832865165	0.118869738725	0.0936082816757	0.0849876419339	0.0728099915511	0.0618111954722	0.0596302923918	0.0587839645306	0.0548410567454	0.053204115998	0.0462865861411	
/user/narphorium/people/wealthy_person/net_worth./measurement_unit/dated_money_value/currency	13	0.842589609125	0.164523635524	0.0941563476403	0.0867175459147	0.0799392107005	0.078872599959	0.0734479375998	0.0702204804983	0.0689719665302	0.063956843151	0.0617830416067	
/business/company_type/companies_of_this_type	81	0.298603321667	0.0662644138434	0.0374008489439	0.0309957925649	0.0281324017836	0.0251546385863	0.0230431067862	0.0226777878985	0.022146151781	0.0217544993488	0.02103368013	
/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	20	0.664626965628	0.118735732119	0.0863414284549	0.0706029336261	0.0686952562789	0.0632959039096	0.057023677101	0.0547767986461	0.0522115146973	0.0482923816752	0.0446513391196	
/base/popstra/religion/membership./base/popstra/religion_choice/member	74	0.327848151992	0.0777939133768	0.047824948555	0.0332082755878	0.0284695109916	0.0253127906035	0.024810225909	0.0239720898208	0.0230381875681	0.0220377790825	0.0213804304966	
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	34	0.492006278535	0.132972579717	0.0642947035897	0.041492035249	0.0412781195636	0.0384391061564	0.0366196800629	0.0360613236755	0.034548882722	0.0338285490796	0.0324712987187	
/computer/programming_language/influenced_by	10	1.0	0.263905520533	0.116801101449	0.108654709655	0.093059675091	0.0853273368418	0.0802622097661	0.0731304769356	0.0659333350489	0.0604618106277	0.0524638240524	
/education/field_of_study/students_majoring./education/education/minor	45	0.437463065408	0.136776842876	0.0437998268256	0.0384296694572	0.0365635536511	0.0342404662908	0.0308155944385	0.0302361674887	0.0298889159542	0.0288662585579	0.0278457698685	
/sports/sports_team/roster./american_football/football_historical_roster_position/player	41	0.475570264736	0.132677816941	0.0557990976347	0.0449711737683	0.041038021829	0.0377348801414	0.0356925484876	0.0341035857559	0.0329182565424	0.0304492745664	0.0301856090693	
