
/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	374	0.185042001859	0.0410272612815	0.017963425169	0.0176143585712	0.0168140255071	0.0164480253692	0.0157453413757	0.0154527398487	0.014795502459	0.0146561756188	0.0145251466583	
/music/performance_role/track_performances./music/track_contribution/contributor	580	0.226279238283	0.0642386178494	0.0359281021626	0.0199550714749	0.0180435768003	0.0173542611001	0.0155975493467	0.0142610513433	0.0140284537581	0.0135609091043	0.0133116453434	
/organization/organization_member/member_of./organization/organization_membership/organization	329	0.242088305764	0.0619095324467	0.0350233516133	0.0244799427873	0.0236292878436	0.0207801203582	0.0163089143278	0.0157793462822	0.0149782467305	0.0147031958319	0.014496367542	
/sports/sports_team/roster./soccer/football_roster_position/player	337	0.208558337207	0.048978844037	0.0304499637747	0.0182252911707	0.0168754626448	0.0165264300544	0.0159278910418	0.0158236644518	0.0155840227164	0.0153299652426	0.0148368020727	
/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	122	0.281430174301	0.064469491162	0.0462532488635	0.0291797144625	0.022629833322	0.0221732342613	0.0209492392678	0.0199589511393	0.018993818015	0.0188592339883	0.0179634098198	
/film/actor/dubbing_performances./film/dubbing_performance/language	114	0.246004431134	0.0578517059044	0.0270493225978	0.0229771933426	0.0214298841599	0.0209211100751	0.020456563119	0.0195062324175	0.019051517829	0.0185592838072	0.0182016178813	
/film/film/starring./film/performance/special_performance_type	126	0.260823111702	0.0693633740802	0.0313113882386	0.0242882243907	0.0227936974286	0.0206872160325	0.0195650900808	0.019061902018	0.018153834751	0.0179514560076	0.0176469286736	
/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	568	0.181128916939	0.0421647165791	0.0189868278393	0.0170970808287	0.0156272912839	0.0150983527077	0.01499664631	0.0146569301712	0.0143293579375	0.0141706891182	0.0140010241635	
/award/award_category/disciplines_or_subjects	140	0.265880125339	0.0547133467554	0.0378381213802	0.0315716476985	0.0237343127859	0.0224626261482	0.0204665245257	0.0200892572797	0.0187254895328	0.0184039010887	0.0178748981438	
/people/person/parents	146	0.237703585035	0.0520754346265	0.0252992317798	0.024357289613	0.0229387737955	0.020321684164	0.0201016621431	0.0188785156597	0.0182602438523	0.0179621636678	0.0175085857336	
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	266	0.255970252943	0.0750442457341	0.0402490686299	0.0282869298365	0.0184514894378	0.0170583332729	0.0168386964262	0.0159381850048	0.0151573122138	0.0146067845457	0.0143392078417	
/base/biblioness/bibs_location/state	384	0.202135794129	0.0522049907525	0.0228887786279	0.0203796178887	0.0170385161197	0.0161813231521	0.0158921777729	0.0148146977408	0.0145271705155	0.0142881467759	0.0139203747833	
/location/statistical_region/rent50_3./measurement_unit/dated_money_value/currency	379	0.185867931256	0.0414315375613	0.01823893397	0.0175960708338	0.0168052294303	0.0162735167266	0.015762879289	0.0153198784098	0.0150247654231	0.0149842345857	0.014430885026	
